patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-73_093r0.jpg__patch177.png,CCl-73_093r0.jpg,G,ccl73,320,2688,0.25030517578125
CCl-73_093r0.jpg__patch178.png,CCl-73_093r0.jpg,G,ccl73,128,2752,0.325439453125
CCl-73_093r0.jpg__patch179.png,CCl-73_093r0.jpg,G,ccl73,192,2752,0.26263427734375
CCl-73_093r0.jpg__patch180.png,CCl-73_093r0.jpg,G,ccl73,256,2752,0.22900390625
CCl-73_093r0.jpg__patch181.png,CCl-73_093r0.jpg,G,ccl73,320,2752,0.2908935546875
CCl-73_093r0.jpg__patch182.png,CCl-73_093r0.jpg,G,ccl73,64,2816,0.14154052734375
CCl-73_093r0.jpg__patch183.png,CCl-73_093r0.jpg,G,ccl73,128,2816,0.3267822265625
CCl-73_093r0.jpg__patch184.png,CCl-73_093r0.jpg,G,ccl73,192,2816,0.18524169921875
CCl-73_093r0.jpg__patch185.png,CCl-73_093r0.jpg,G,ccl73,256,2816,0.1375732421875
CCl-73_093r0.jpg__patch186.png,CCl-73_093r0.jpg,G,ccl73,320,2816,0.264404296875
CCl-73_093r0.jpg__patch187.png,CCl-73_093r0.jpg,G,ccl73,384,2816,0.1268310546875
CCl-73_093r0.jpg__patch188.png,CCl-73_093r0.jpg,G,ccl73,64,2880,0.26318359375
CCl-73_093r0.jpg__patch189.png,CCl-73_093r0.jpg,G,ccl73,128,2880,0.33184814453125
CCl-73_093r0.jpg__patch190.png,CCl-73_093r0.jpg,G,ccl73,256,2880,0.17376708984375
CCl-73_093r0.jpg__patch191.png,CCl-73_093r0.jpg,G,ccl73,320,2880,0.27557373046875
CCl-73_093r0.jpg__patch192.png,CCl-73_093r0.jpg,G,ccl73,384,2880,0.101806640625
CCl-73_093r0.jpg__patch193.png,CCl-73_093r0.jpg,G,ccl73,64,2944,0.3341064453125
CCl-73_093r0.jpg__patch194.png,CCl-73_093r0.jpg,G,ccl73,128,2944,0.3143310546875
CCl-73_093r0.jpg__patch195.png,CCl-73_093r0.jpg,G,ccl73,256,2944,0.2733154296875
CCl-73_093r0.jpg__patch196.png,CCl-73_093r0.jpg,G,ccl73,320,2944,0.300537109375
CCl-73_093r0.jpg__patch197.png,CCl-73_093r0.jpg,G,ccl73,0,3008,0.15521240234375
CCl-73_093r0.jpg__patch198.png,CCl-73_093r0.jpg,G,ccl73,64,3008,0.34722900390625
CCl-73_093r0.jpg__patch199.png,CCl-73_093r0.jpg,G,ccl73,128,3008,0.1920166015625
CCl-73_093r0.jpg__patch200.png,CCl-73_093r0.jpg,G,ccl73,192,3008,0.1058349609375
CCl-73_093r0.jpg__patch201.png,CCl-73_093r0.jpg,G,ccl73,256,3008,0.31707763671875
CCl-73_093r0.jpg__patch202.png,CCl-73_093r0.jpg,G,ccl73,320,3008,0.21124267578125
CCl-73_093r0.jpg__patch203.png,CCl-73_093r0.jpg,G,ccl73,0,3072,0.30010986328125
CCl-73_093r0.jpg__patch204.png,CCl-73_093r0.jpg,G,ccl73,64,3072,0.32318115234375
CCl-73_093r0.jpg__patch205.png,CCl-73_093r0.jpg,G,ccl73,192,3072,0.2567138671875
CCl-73_093r0.jpg__patch206.png,CCl-73_093r0.jpg,G,ccl73,256,3072,0.2921142578125
CCl-73_093r0.jpg__patch207.png,CCl-73_093r0.jpg,G,ccl73,0,3136,0.32232666015625
CCl-73_093r0.jpg__patch208.png,CCl-73_093r0.jpg,G,ccl73,64,3136,0.17333984375
CCl-73_093r0.jpg__patch209.png,CCl-73_093r0.jpg,G,ccl73,128,3136,0.14404296875
CCl-73_093r0.jpg__patch210.png,CCl-73_093r0.jpg,G,ccl73,192,3136,0.29248046875
CCl-73_093r0.jpg__patch211.png,CCl-73_093r0.jpg,G,ccl73,256,3136,0.1484375
CCl-73_095v3.jpg__patch0.png,CCl-73_095v3.jpg,G,ccl73,128,0,0.3157958984375
CCl-73_095v3.jpg__patch1.png,CCl-73_095v3.jpg,G,ccl73,192,0,0.52215576171875
CCl-73_095v3.jpg__patch2.png,CCl-73_095v3.jpg,G,ccl73,256,0,0.26300048828125
CCl-73_095v3.jpg__patch3.png,CCl-73_095v3.jpg,G,ccl73,64,64,0.13934326171875
CCl-73_095v3.jpg__patch4.png,CCl-73_095v3.jpg,G,ccl73,128,64,0.41796875
CCl-73_095v3.jpg__patch5.png,CCl-73_095v3.jpg,G,ccl73,192,64,0.54052734375
CCl-73_095v3.jpg__patch6.png,CCl-73_095v3.jpg,G,ccl73,256,64,0.26190185546875
CCl-73_095v3.jpg__patch7.png,CCl-73_095v3.jpg,G,ccl73,64,128,0.16754150390625
CCl-73_095v3.jpg__patch8.png,CCl-73_095v3.jpg,G,ccl73,128,128,0.5030517578125
CCl-73_095v3.jpg__patch9.png,CCl-73_095v3.jpg,G,ccl73,192,128,0.53485107421875
CCl-73_095v3.jpg__patch10.png,CCl-73_095v3.jpg,G,ccl73,256,128,0.1993408203125
CCl-73_095v3.jpg__patch11.png,CCl-73_095v3.jpg,G,ccl73,64,192,0.16290283203125
CCl-73_095v3.jpg__patch12.png,CCl-73_095v3.jpg,G,ccl73,128,192,0.57025146484375
CCl-73_095v3.jpg__patch13.png,CCl-73_095v3.jpg,G,ccl73,192,192,0.47869873046875
CCl-73_095v3.jpg__patch14.png,CCl-73_095v3.jpg,G,ccl73,64,256,0.1810302734375
CCl-73_095v3.jpg__patch15.png,CCl-73_095v3.jpg,G,ccl73,128,256,0.64678955078125
CCl-73_095v3.jpg__patch16.png,CCl-73_095v3.jpg,G,ccl73,192,256,0.5208740234375
CCl-73_095v3.jpg__patch17.png,CCl-73_095v3.jpg,G,ccl73,64,320,0.21929931640625
CCl-73_095v3.jpg__patch18.png,CCl-73_095v3.jpg,G,ccl73,128,320,0.70721435546875
CCl-73_095v3.jpg__patch19.png,CCl-73_095v3.jpg,G,ccl73,192,320,0.53173828125
CCl-73_095v3.jpg__patch20.png,CCl-73_095v3.jpg,G,ccl73,64,384,0.1431884765625
CCl-73_095v3.jpg__patch21.png,CCl-73_095v3.jpg,G,ccl73,128,384,0.61968994140625
CCl-73_095v3.jpg__patch22.png,CCl-73_095v3.jpg,G,ccl73,192,384,0.47650146484375
CCl-73_095v3.jpg__patch23.png,CCl-73_095v3.jpg,G,ccl73,128,448,0.48785400390625
CCl-73_095v3.jpg__patch24.png,CCl-73_095v3.jpg,G,ccl73,192,448,0.455810546875
CCl-73_095v3.jpg__patch25.png,CCl-73_095v3.jpg,G,ccl73,128,512,0.4544677734375
CCl-73_095v3.jpg__patch26.png,CCl-73_095v3.jpg,G,ccl73,192,512,0.41656494140625
CCl-73_095v3.jpg__patch27.png,CCl-73_095v3.jpg,G,ccl73,64,576,0.15362548828125
CCl-73_095v3.jpg__patch28.png,CCl-73_095v3.jpg,G,ccl73,128,576,0.53765869140625
CCl-73_095v3.jpg__patch29.png,CCl-73_095v3.jpg,G,ccl73,192,576,0.384033203125
CCl-73_095v3.jpg__patch30.png,CCl-73_095v3.jpg,G,ccl73,64,640,0.29266357421875
CCl-73_095v3.jpg__patch31.png,CCl-73_095v3.jpg,G,ccl73,128,640,0.6861572265625
CCl-73_095v3.jpg__patch32.png,CCl-73_095v3.jpg,G,ccl73,192,640,0.4813232421875
CCl-73_095v3.jpg__patch33.png,CCl-73_095v3.jpg,G,ccl73,64,704,0.35577392578125
CCl-73_095v3.jpg__patch34.png,CCl-73_095v3.jpg,G,ccl73,128,704,0.81298828125
CCl-73_095v3.jpg__patch35.png,CCl-73_095v3.jpg,G,ccl73,192,704,0.68243408203125
CCl-73_095v3.jpg__patch36.png,CCl-73_095v3.jpg,G,ccl73,256,704,0.2252197265625
CCl-73_095v3.jpg__patch37.png,CCl-73_095v3.jpg,G,ccl73,64,768,0.423095703125
CCl-73_095v3.jpg__patch38.png,CCl-73_095v3.jpg,G,ccl73,128,768,0.919677734375
CCl-73_095v3.jpg__patch39.png,CCl-73_095v3.jpg,G,ccl73,192,768,0.82769775390625
CCl-73_095v3.jpg__patch40.png,CCl-73_095v3.jpg,G,ccl73,256,768,0.37646484375
CCl-73_095v3.jpg__patch41.png,CCl-73_095v3.jpg,G,ccl73,64,832,0.4454345703125
CCl-73_095v3.jpg__patch42.png,CCl-73_095v3.jpg,G,ccl73,128,832,0.9420166015625
CCl-73_095v3.jpg__patch43.png,CCl-73_095v3.jpg,G,ccl73,192,832,0.93951416015625
CCl-73_095v3.jpg__patch44.png,CCl-73_095v3.jpg,G,ccl73,256,832,0.6197509765625
CCl-73_095v3.jpg__patch45.png,CCl-73_095v3.jpg,G,ccl73,320,832,0.3162841796875
CCl-73_095v3.jpg__patch46.png,CCl-73_095v3.jpg,G,ccl73,64,896,0.34918212890625
CCl-73_095v3.jpg__patch47.png,CCl-73_095v3.jpg,G,ccl73,128,896,0.84918212890625
CCl-73_095v3.jpg__patch48.png,CCl-73_095v3.jpg,G,ccl73,192,896,0.86474609375
CCl-73_095v3.jpg__patch49.png,CCl-73_095v3.jpg,G,ccl73,256,896,0.61126708984375
CCl-73_095v3.jpg__patch50.png,CCl-73_095v3.jpg,G,ccl73,320,896,0.62957763671875
CCl-73_095v3.jpg__patch51.png,CCl-73_095v3.jpg,G,ccl73,64,960,0.28778076171875
CCl-73_095v3.jpg__patch52.png,CCl-73_095v3.jpg,G,ccl73,128,960,0.74859619140625
CCl-73_095v3.jpg__patch53.png,CCl-73_095v3.jpg,G,ccl73,192,960,0.578857421875
CCl-73_095v3.jpg__patch54.png,CCl-73_095v3.jpg,G,ccl73,256,960,0.41064453125
CCl-73_095v3.jpg__patch55.png,CCl-73_095v3.jpg,G,ccl73,320,960,0.7926025390625
CCl-73_095v3.jpg__patch56.png,CCl-73_095v3.jpg,G,ccl73,64,1024,0.3074951171875
CCl-73_095v3.jpg__patch57.png,CCl-73_095v3.jpg,G,ccl73,128,1024,0.66766357421875
CCl-73_095v3.jpg__patch58.png,CCl-73_095v3.jpg,G,ccl73,192,1024,0.3626708984375
CCl-73_095v3.jpg__patch59.png,CCl-73_095v3.jpg,G,ccl73,256,1024,0.3828125
CCl-73_095v3.jpg__patch60.png,CCl-73_095v3.jpg,G,ccl73,320,1024,0.88031005859375
CCl-73_095v3.jpg__patch61.png,CCl-73_095v3.jpg,G,ccl73,64,1088,0.331298828125
CCl-73_095v3.jpg__patch62.png,CCl-73_095v3.jpg,G,ccl73,128,1088,0.6474609375
CCl-73_095v3.jpg__patch63.png,CCl-73_095v3.jpg,G,ccl73,192,1088,0.316162109375
CCl-73_095v3.jpg__patch64.png,CCl-73_095v3.jpg,G,ccl73,256,1088,0.40472412109375
CCl-73_095v3.jpg__patch65.png,CCl-73_095v3.jpg,G,ccl73,320,1088,0.90472412109375
CCl-73_095v3.jpg__patch66.png,CCl-73_095v3.jpg,G,ccl73,64,1152,0.35906982421875
CCl-73_095v3.jpg__patch67.png,CCl-73_095v3.jpg,G,ccl73,128,1152,0.765625
CCl-73_095v3.jpg__patch68.png,CCl-73_095v3.jpg,G,ccl73,192,1152,0.43084716796875
CCl-73_095v3.jpg__patch69.png,CCl-73_095v3.jpg,G,ccl73,256,1152,0.3875732421875
CCl-73_095v3.jpg__patch70.png,CCl-73_095v3.jpg,G,ccl73,320,1152,0.86328125
CCl-73_095v3.jpg__patch71.png,CCl-73_095v3.jpg,G,ccl73,64,1216,0.371337890625
CCl-73_095v3.jpg__patch72.png,CCl-73_095v3.jpg,G,ccl73,128,1216,0.85858154296875
CCl-73_095v3.jpg__patch73.png,CCl-73_095v3.jpg,G,ccl73,192,1216,0.69866943359375
CCl-73_095v3.jpg__patch74.png,CCl-73_095v3.jpg,G,ccl73,256,1216,0.43206787109375
CCl-73_095v3.jpg__patch75.png,CCl-73_095v3.jpg,G,ccl73,320,1216,0.71051025390625
CCl-73_095v3.jpg__patch76.png,CCl-73_095v3.jpg,G,ccl73,0,1280,0.11895751953125
CCl-73_095v3.jpg__patch77.png,CCl-73_095v3.jpg,G,ccl73,64,1280,0.43121337890625
CCl-73_095v3.jpg__patch78.png,CCl-73_095v3.jpg,G,ccl73,128,1280,0.812255859375
CCl-73_095v3.jpg__patch79.png,CCl-73_095v3.jpg,G,ccl73,192,1280,0.913818359375
CCl-73_095v3.jpg__patch80.png,CCl-73_095v3.jpg,G,ccl73,256,1280,0.634521484375
CCl-73_095v3.jpg__patch81.png,CCl-73_095v3.jpg,G,ccl73,320,1280,0.5478515625
CCl-73_095v3.jpg__patch82.png,CCl-73_095v3.jpg,G,ccl73,0,1344,0.258056640625
CCl-73_095v3.jpg__patch83.png,CCl-73_095v3.jpg,G,ccl73,64,1344,0.4849853515625
CCl-73_095v3.jpg__patch84.png,CCl-73_095v3.jpg,G,ccl73,128,1344,0.7269287109375
CCl-73_095v3.jpg__patch85.png,CCl-73_095v3.jpg,G,ccl73,192,1344,0.8232421875
CCl-73_095v3.jpg__patch86.png,CCl-73_095v3.jpg,G,ccl73,256,1344,0.48211669921875
CCl-73_095v3.jpg__patch87.png,CCl-73_095v3.jpg,G,ccl73,320,1344,0.2486572265625
CCl-73_095v3.jpg__patch88.png,CCl-73_095v3.jpg,G,ccl73,0,1408,0.21185302734375
CCl-73_095v3.jpg__patch89.png,CCl-73_095v3.jpg,G,ccl73,64,1408,0.40985107421875
CCl-73_095v3.jpg__patch90.png,CCl-73_095v3.jpg,G,ccl73,128,1408,0.697998046875
CCl-73_095v3.jpg__patch91.png,CCl-73_095v3.jpg,G,ccl73,192,1408,0.70263671875
CCl-73_095v3.jpg__patch92.png,CCl-73_095v3.jpg,G,ccl73,256,1408,0.20263671875
CCl-73_095v3.jpg__patch93.png,CCl-73_095v3.jpg,G,ccl73,64,1472,0.2879638671875
CCl-73_095v3.jpg__patch94.png,CCl-73_095v3.jpg,G,ccl73,128,1472,0.7054443359375
CCl-73_095v3.jpg__patch95.png,CCl-73_095v3.jpg,G,ccl73,192,1472,0.7041015625
CCl-73_095v3.jpg__patch96.png,CCl-73_095v3.jpg,G,ccl73,256,1472,0.21636962890625
CCl-73_095v3.jpg__patch97.png,CCl-73_095v3.jpg,G,ccl73,64,1536,0.25299072265625
CCl-73_095v3.jpg__patch98.png,CCl-73_095v3.jpg,G,ccl73,128,1536,0.71148681640625
CCl-73_095v3.jpg__patch99.png,CCl-73_095v3.jpg,G,ccl73,192,1536,0.65240478515625
CCl-73_095v3.jpg__patch100.png,CCl-73_095v3.jpg,G,ccl73,256,1536,0.29486083984375
CCl-73_095v3.jpg__patch101.png,CCl-73_095v3.jpg,G,ccl73,320,1536,0.11688232421875
CCl-73_095v3.jpg__patch102.png,CCl-73_095v3.jpg,G,ccl73,64,1600,0.3125
CCl-73_095v3.jpg__patch103.png,CCl-73_095v3.jpg,G,ccl73,128,1600,0.7716064453125
CCl-73_095v3.jpg__patch104.png,CCl-73_095v3.jpg,G,ccl73,192,1600,0.56341552734375
CCl-73_095v3.jpg__patch105.png,CCl-73_095v3.jpg,G,ccl73,256,1600,0.23455810546875
CCl-73_095v3.jpg__patch106.png,CCl-73_095v3.jpg,G,ccl73,320,1600,0.203125
CCl-73_095v3.jpg__patch107.png,CCl-73_095v3.jpg,G,ccl73,64,1664,0.3486328125
CCl-73_095v3.jpg__patch108.png,CCl-73_095v3.jpg,G,ccl73,128,1664,0.74761962890625
CCl-73_095v3.jpg__patch109.png,CCl-73_095v3.jpg,G,ccl73,192,1664,0.44573974609375
CCl-73_095v3.jpg__patch110.png,CCl-73_095v3.jpg,G,ccl73,64,1728,0.34185791015625
CCl-73_095v3.jpg__patch111.png,CCl-73_095v3.jpg,G,ccl73,128,1728,0.583984375
CCl-73_095v3.jpg__patch112.png,CCl-73_095v3.jpg,G,ccl73,192,1728,0.33502197265625
CCl-73_095v3.jpg__patch113.png,CCl-73_095v3.jpg,G,ccl73,0,1792,0.176025390625
CCl-73_095v3.jpg__patch114.png,CCl-73_095v3.jpg,G,ccl73,64,1792,0.33648681640625
CCl-73_095v3.jpg__patch115.png,CCl-73_095v3.jpg,G,ccl73,128,1792,0.4332275390625
CCl-73_095v3.jpg__patch116.png,CCl-73_095v3.jpg,G,ccl73,192,1792,0.2996826171875
CCl-73_095v3.jpg__patch117.png,CCl-73_095v3.jpg,G,ccl73,0,1856,0.29052734375
CCl-73_095v3.jpg__patch118.png,CCl-73_095v3.jpg,G,ccl73,64,1856,0.327880859375
CCl-73_095v3.jpg__patch119.png,CCl-73_095v3.jpg,G,ccl73,128,1856,0.28021240234375
CCl-73_095v3.jpg__patch120.png,CCl-73_095v3.jpg,G,ccl73,192,1856,0.26763916015625
CCl-73_095v3.jpg__patch121.png,CCl-73_095v3.jpg,G,ccl73,0,1920,0.31817626953125
CCl-73_095v3.jpg__patch122.png,CCl-73_095v3.jpg,G,ccl73,64,1920,0.2391357421875
CCl-73_095v3.jpg__patch123.png,CCl-73_095v3.jpg,G,ccl73,192,1920,0.11376953125
CCl-73_095v3.jpg__patch124.png,CCl-73_095v3.jpg,G,ccl73,0,1984,0.306640625
CCl-73_096r0.jpg__patch0.png,CCl-73_096r0.jpg,G,ccl73,0,0,0.84063720703125
CCl-73_096r0.jpg__patch1.png,CCl-73_096r0.jpg,G,ccl73,64,0,0.8277587890625
CCl-73_096r0.jpg__patch2.png,CCl-73_096r0.jpg,G,ccl73,128,0,0.690185546875
CCl-73_096r0.jpg__patch3.png,CCl-73_096r0.jpg,G,ccl73,0,64,0.893310546875
CCl-73_096r0.jpg__patch4.png,CCl-73_096r0.jpg,G,ccl73,64,64,1.0
CCl-73_096r0.jpg__patch5.png,CCl-73_096r0.jpg,G,ccl73,128,64,1.0
CCl-73_096r0.jpg__patch6.png,CCl-73_096r0.jpg,G,ccl73,0,128,0.8941650390625
CCl-73_096r0.jpg__patch7.png,CCl-73_096r0.jpg,G,ccl73,64,128,1.0
CCl-73_096r0.jpg__patch8.png,CCl-73_096r0.jpg,G,ccl73,128,128,1.0
CCl-73_096r0.jpg__patch9.png,CCl-73_096r0.jpg,G,ccl73,0,192,0.88134765625
CCl-73_096r0.jpg__patch10.png,CCl-73_096r0.jpg,G,ccl73,64,192,0.8536376953125
CCl-73_096r0.jpg__patch11.png,CCl-73_096r0.jpg,G,ccl73,128,192,0.7261962890625
CCl-73_096r3.jpg__patch0.png,CCl-73_096r3.jpg,G,ccl73,0,0,0.12225341796875
CCl-73_096r3.jpg__patch1.png,CCl-73_096r3.jpg,G,ccl73,64,0,0.2354736328125
CCl-73_096r3.jpg__patch2.png,CCl-73_096r3.jpg,G,ccl73,128,0,0.361572265625
CCl-73_096r3.jpg__patch3.png,CCl-73_096r3.jpg,G,ccl73,192,0,0.2928466796875
CCl-73_096r3.jpg__patch4.png,CCl-73_096r3.jpg,G,ccl73,64,64,0.3045654296875
CCl-73_096r3.jpg__patch5.png,CCl-73_096r3.jpg,G,ccl73,128,64,0.451416015625
CCl-73_096r3.jpg__patch6.png,CCl-73_096r3.jpg,G,ccl73,192,64,0.1468505859375
CCl-73_096r3.jpg__patch7.png,CCl-73_096r3.jpg,G,ccl73,64,128,0.3541259765625
CCl-73_096r3.jpg__patch8.png,CCl-73_096r3.jpg,G,ccl73,128,128,0.39080810546875
CCl-73_096r3.jpg__patch9.png,CCl-73_096r3.jpg,G,ccl73,64,192,0.401611328125
CCl-73_096r3.jpg__patch10.png,CCl-73_096r3.jpg,G,ccl73,128,192,0.39447021484375
CCl-73_096r3.jpg__patch11.png,CCl-73_096r3.jpg,G,ccl73,64,256,0.52410888671875
CCl-73_096r3.jpg__patch12.png,CCl-73_096r3.jpg,G,ccl73,128,256,0.50274658203125
CCl-73_096r3.jpg__patch13.png,CCl-73_096r3.jpg,G,ccl73,0,320,0.1005859375
CCl-73_096r3.jpg__patch14.png,CCl-73_096r3.jpg,G,ccl73,64,320,0.5614013671875
CCl-73_096r3.jpg__patch15.png,CCl-73_096r3.jpg,G,ccl73,128,320,0.54534912109375
CCl-73_096r3.jpg__patch16.png,CCl-73_096r3.jpg,G,ccl73,0,384,0.18597412109375
CCl-73_096r3.jpg__patch17.png,CCl-73_096r3.jpg,G,ccl73,64,384,0.66961669921875
CCl-73_096r3.jpg__patch18.png,CCl-73_096r3.jpg,G,ccl73,128,384,0.578857421875
CCl-73_096r3.jpg__patch19.png,CCl-73_096r3.jpg,G,ccl73,0,448,0.19842529296875
CCl-73_096r3.jpg__patch20.png,CCl-73_096r3.jpg,G,ccl73,64,448,0.6978759765625
CCl-73_096r3.jpg__patch21.png,CCl-73_096r3.jpg,G,ccl73,128,448,0.614501953125
CCl-73_096r3.jpg__patch22.png,CCl-73_096r3.jpg,G,ccl73,192,448,0.114501953125
CCl-73_096r3.jpg__patch23.png,CCl-73_096r3.jpg,G,ccl73,64,512,0.55902099609375
CCl-73_096r3.jpg__patch24.png,CCl-73_096r3.jpg,G,ccl73,128,512,0.64556884765625
CCl-73_096r3.jpg__patch25.png,CCl-73_096r3.jpg,G,ccl73,192,512,0.15240478515625
CCl-73_096r3.jpg__patch26.png,CCl-73_096r3.jpg,G,ccl73,0,576,0.11370849609375
CCl-73_096r3.jpg__patch27.png,CCl-73_096r3.jpg,G,ccl73,64,576,0.600341796875
CCl-73_096r3.jpg__patch28.png,CCl-73_096r3.jpg,G,ccl73,128,576,0.6812744140625
CCl-73_096r3.jpg__patch29.png,CCl-73_096r3.jpg,G,ccl73,192,576,0.19464111328125
CCl-73_096r3.jpg__patch30.png,CCl-73_096r3.jpg,G,ccl73,0,640,0.25579833984375
CCl-73_096r3.jpg__patch31.png,CCl-73_096r3.jpg,G,ccl73,64,640,0.749267578125
CCl-73_096r3.jpg__patch32.png,CCl-73_096r3.jpg,G,ccl73,128,640,0.72802734375
CCl-73_096r3.jpg__patch33.png,CCl-73_096r3.jpg,G,ccl73,192,640,0.23455810546875
CCl-73_096r3.jpg__patch34.png,CCl-73_096r3.jpg,G,ccl73,0,704,0.1763916015625
CCl-73_096r3.jpg__patch35.png,CCl-73_096r3.jpg,G,ccl73,64,704,0.6763916015625
CCl-73_096r3.jpg__patch36.png,CCl-73_096r3.jpg,G,ccl73,128,704,0.75927734375
CCl-73_096r3.jpg__patch37.png,CCl-73_096r3.jpg,G,ccl73,192,704,0.25927734375
CCl-73_096r3.jpg__patch38.png,CCl-73_096r3.jpg,G,ccl73,64,768,0.52734375
CCl-73_096r3.jpg__patch39.png,CCl-73_096r3.jpg,G,ccl73,128,768,0.76324462890625
CCl-73_096r3.jpg__patch40.png,CCl-73_096r3.jpg,G,ccl73,192,768,0.26837158203125
CCl-73_096r3.jpg__patch41.png,CCl-73_096r3.jpg,G,ccl73,64,832,0.51446533203125
CCl-73_096r3.jpg__patch42.png,CCl-73_096r3.jpg,G,ccl73,128,832,0.7691650390625
CCl-73_096r3.jpg__patch43.png,CCl-73_096r3.jpg,G,ccl73,192,832,0.27606201171875
CCl-73_096r3.jpg__patch44.png,CCl-73_096r3.jpg,G,ccl73,64,896,0.551025390625
CCl-73_096r3.jpg__patch45.png,CCl-73_096r3.jpg,G,ccl73,128,896,0.7603759765625
CCl-73_096r3.jpg__patch46.png,CCl-73_096r3.jpg,G,ccl73,192,896,0.2628173828125
CCl-73_096r3.jpg__patch47.png,CCl-73_096r3.jpg,G,ccl73,0,960,0.15618896484375
CCl-73_096r3.jpg__patch48.png,CCl-73_096r3.jpg,G,ccl73,64,960,0.655517578125
CCl-73_096r3.jpg__patch49.png,CCl-73_096r3.jpg,G,ccl73,128,960,0.74554443359375
CCl-73_096r3.jpg__patch50.png,CCl-73_096r3.jpg,G,ccl73,192,960,0.2462158203125
CCl-73_096r3.jpg__patch51.png,CCl-73_096r3.jpg,G,ccl73,0,1024,0.29986572265625
CCl-73_096r3.jpg__patch52.png,CCl-73_096r3.jpg,G,ccl73,64,1024,0.79986572265625
CCl-73_096r3.jpg__patch53.png,CCl-73_096r3.jpg,G,ccl73,128,1024,0.7406005859375
CCl-73_096r3.jpg__patch54.png,CCl-73_096r3.jpg,G,ccl73,192,1024,0.2406005859375
CCl-73_096r3.jpg__patch55.png,CCl-73_096r3.jpg,G,ccl73,0,1088,0.4342041015625
CCl-73_096r3.jpg__patch56.png,CCl-73_096r3.jpg,G,ccl73,64,1088,0.93017578125
CCl-73_096r3.jpg__patch57.png,CCl-73_096r3.jpg,G,ccl73,128,1088,0.719970703125
CCl-73_096r3.jpg__patch58.png,CCl-73_096r3.jpg,G,ccl73,192,1088,0.219970703125
CCl-73_096r3.jpg__patch59.png,CCl-73_096r3.jpg,G,ccl73,0,1152,0.61529541015625
CCl-73_096r3.jpg__patch60.png,CCl-73_096r3.jpg,G,ccl73,64,1152,0.999267578125
CCl-73_096r3.jpg__patch61.png,CCl-73_096r3.jpg,G,ccl73,128,1152,0.70556640625
CCl-73_096r3.jpg__patch62.png,CCl-73_096r3.jpg,G,ccl73,192,1152,0.20556640625
CCl-73_096r3.jpg__patch63.png,CCl-73_096r3.jpg,G,ccl73,0,1216,0.83392333984375
CCl-73_096r3.jpg__patch64.png,CCl-73_096r3.jpg,G,ccl73,64,1216,1.0
CCl-73_096r3.jpg__patch65.png,CCl-73_096r3.jpg,G,ccl73,128,1216,0.81536865234375
CCl-73_096r3.jpg__patch66.png,CCl-73_096r3.jpg,G,ccl73,192,1216,0.3917236328125
CCl-73_096r3.jpg__patch67.png,CCl-73_096r3.jpg,G,ccl73,256,1216,0.1781005859375
CCl-73_096r3.jpg__patch68.png,CCl-73_096r3.jpg,G,ccl73,320,1216,0.20635986328125
CCl-73_096r3.jpg__patch69.png,CCl-73_096r3.jpg,G,ccl73,384,1216,0.2041015625
CCl-73_096r3.jpg__patch70.png,CCl-73_096r3.jpg,G,ccl73,448,1216,0.18212890625
CCl-73_098v3.jpg__patch0.png,CCl-73_098v3.jpg,G,ccl73,0,0,0.27386474609375
CCl-73_098v3.jpg__patch1.png,CCl-73_098v3.jpg,G,ccl73,64,0,0.27386474609375
CCl-73_098v3.jpg__patch2.png,CCl-73_098v3.jpg,G,ccl73,704,0,0.247314453125
CCl-73_098v3.jpg__patch3.png,CCl-73_098v3.jpg,G,ccl73,768,0,0.29193115234375
CCl-73_098v3.jpg__patch4.png,CCl-73_098v3.jpg,G,ccl73,832,0,0.2757568359375
CCl-73_098v3.jpg__patch5.png,CCl-73_098v3.jpg,G,ccl73,0,64,0.32720947265625
CCl-73_098v3.jpg__patch6.png,CCl-73_098v3.jpg,G,ccl73,64,64,0.32330322265625
CCl-73_098v3.jpg__patch7.png,CCl-73_098v3.jpg,G,ccl73,448,64,0.19708251953125
CCl-73_098v3.jpg__patch8.png,CCl-73_098v3.jpg,G,ccl73,512,64,0.33538818359375
CCl-73_098v3.jpg__patch9.png,CCl-73_098v3.jpg,G,ccl73,576,64,0.31121826171875
CCl-73_098v3.jpg__patch10.png,CCl-73_098v3.jpg,G,ccl73,640,64,0.39410400390625
CCl-73_098v3.jpg__patch11.png,CCl-73_098v3.jpg,G,ccl73,704,64,0.37310791015625
CCl-73_098v3.jpg__patch12.png,CCl-73_098v3.jpg,G,ccl73,768,64,0.29193115234375
CCl-73_098v3.jpg__patch13.png,CCl-73_098v3.jpg,G,ccl73,832,64,0.2757568359375
CCl-73_098v3.jpg__patch14.png,CCl-73_098v3.jpg,G,ccl73,0,128,0.40985107421875
CCl-73_098v3.jpg__patch15.png,CCl-73_098v3.jpg,G,ccl73,64,128,0.3623046875
CCl-73_098v3.jpg__patch16.png,CCl-73_098v3.jpg,G,ccl73,448,128,0.3363037109375
CCl-73_098v3.jpg__patch17.png,CCl-73_098v3.jpg,G,ccl73,512,128,0.62322998046875
CCl-73_098v3.jpg__patch18.png,CCl-73_098v3.jpg,G,ccl73,576,128,0.748046875
CCl-73_098v3.jpg__patch19.png,CCl-73_098v3.jpg,G,ccl73,640,128,0.53070068359375
